Title,Publication Date,Author(s),Abstract,Link,DOI
Non-intrusive Water Usage Classification Considering Limited Training Data,02/01/2023,"Pavlos Pavlou, Stelios Vrachimis, Demetrios G. Eliades, Marios M. Polycarpou","Smart metering of domestic water consumption to continuously monitor the
usage of different appliances has been shown to have an impact on people's
behavior towards water conservation. However, the installation of multiple
sensors to monitor each appliance currently has a high initial cost and as a
result, monitoring consumption from different appliances using sensors is not
cost-effective. To address this challenge, studies have focused on analyzing
measurements of the total domestic consumption using Machine Learning (ML)
methods, to disaggregate water usage into each appliance. Identifying which
appliances are in use through ML is challenging since their operation may be
overlapping, while specific appliances may operate with intermittent flow,
making individual consumption events hard to distinguish. Moreover, ML
approaches require large amounts of labeled input data to train their models,
which are typically not available for a single household, while usage
characteristics may vary in different regions. In this work, we initially
propose a data model that generates synthetic time series based on regional
water usage characteristics and resolution to overcome the need for a large
training dataset with real labeled data. The method requires a small number of
real labeled data from the studied region. Following this, we propose a new
algorithm for classifying single and overlapping household water usage events,
using the total domestic consumption measurements.",http://arxiv.org/pdf/2301.03457v1,
State and parameter learning with PaRIS particle Gibbs,02/01/2023,"Gabriel Cardoso, Yazid Janati El Idrissi, Sylvain Le Corff, Eric Moulines, Jimmy Olsson","Non-linear state-space models, also known as general hidden Markov models,
are ubiquitous in statistical machine learning, being the most classical
generative models for serial data and sequences in general. The particle-based,
rapid incremental smoother PaRIS is a sequential Monte Carlo (SMC) technique
allowing for efficient online approximation of expectations of additive
functionals under the smoothing distribution in these models. Such expectations
appear naturally in several learning contexts, such as likelihood estimation
(MLE) and Markov score climbing (MSC). PARIS has linear computational
complexity, limited memory requirements and comes with non-asymptotic bounds,
convergence results and stability guarantees. Still, being based on
self-normalised importance sampling, the PaRIS estimator is biased. Our first
contribution is to design a novel additive smoothing algorithm, the Parisian
particle Gibbs PPG sampler, which can be viewed as a PaRIS algorithm driven by
conditional SMC moves, resulting in bias-reduced estimates of the targeted
quantities. We substantiate the PPG algorithm with theoretical results,
including new bounds on bias and variance as well as deviation inequalities.
Our second contribution is to apply PPG in a learning framework, covering MLE
and MSC as special examples. In this context, we establish, under standard
assumptions, non-asymptotic bounds highlighting the value of bias reduction and
the implicit Rao--Blackwellization of PPG. These are the first non-asymptotic
results of this kind in this setting. We illustrate our theoretical results
with numerical experiments supporting our claims.",http://arxiv.org/pdf/2301.00900v1,
On the causality-preservation capabilities of generative modelling,03/01/2023,"Yves-Cédric Bauwelinckx, Jan Dhaene, Tim Verdonck, Milan van den Heuvel","Modeling lies at the core of both the financial and the insurance industry
for a wide variety of tasks. The rise and development of machine learning and
deep learning models have created many opportunities to improve our modeling
toolbox. Breakthroughs in these fields often come with the requirement of large
amounts of data. Such large datasets are often not publicly available in
finance and insurance, mainly due to privacy and ethics concerns. This lack of
data is currently one of the main hurdles in developing better models. One
possible option to alleviating this issue is generative modeling. Generative
models are capable of simulating fake but realistic-looking data, also referred
to as synthetic data, that can be shared more freely. Generative Adversarial
Networks (GANs) is such a model that increases our capacity to fit very
high-dimensional distributions of data. While research on GANs is an active
topic in fields like computer vision, they have found limited adoption within
the human sciences, like economics and insurance. Reason for this is that in
these fields, most questions are inherently about identification of causal
effects, while to this day neural networks, which are at the center of the GAN
framework, focus mostly on high-dimensional correlations. In this paper we
study the causal preservation capabilities of GANs and whether the produced
synthetic data can reliably be used to answer causal questions. This is done by
performing causal analyses on the synthetic data, produced by a GAN, with
increasingly more lenient assumptions. We consider the cross-sectional case,
the time series case and the case with a complete structural model. It is shown
that in the simple cross-sectional scenario where correlation equals causation
the GAN preserves causality, but that challenges arise for more advanced
analyses.",http://arxiv.org/pdf/2301.01109v1,
Neural SDEs for Conditional Time Series Generation and the Signature-Wasserstein-1 metric,03/01/2023,"Pere Díaz Lozano, Toni Lozano Bagén, Josep Vives","(Conditional) Generative Adversarial Networks (GANs) have found great success
in recent years, due to their ability to approximate (conditional)
distributions over extremely high dimensional spaces. However, they are highly
unstable and computationally expensive to train, especially in the time series
setting. Recently, it has been proposed the use of a key object in rough path
theory, called the signature of a path, which is able to convert the min-max
formulation given by the (conditional) GAN framework into a classical
minimization problem. However, this method is extremely expensive in terms of
memory cost, sometimes even becoming prohibitive. To overcome this, we propose
the use of \textit{Conditional Neural Stochastic Differential Equations}, which
have a constant memory cost as a function of depth, being more memory efficient
than traditional deep learning architectures. We empirically test that this
proposed model is more efficient than other classical approaches, both in terms
of memory cost and computational time, and that it usually outperforms them in
terms of performance.",http://arxiv.org/pdf/2301.01315v1,
Zen: LSTM-based generation of individual spatiotemporal cellular traffic with interactions,05/01/2023,"Anne Josiane Kouam, Aline Carneiro Viana, Alain Tchana","Domain-wide recognized by their high value in human presence and activity
studies, cellular network datasets (i.e., Charging Data Records, named CdRs),
however, present accessibility, usability, and privacy issues, restricting
their exploitation and research reproducibility.This paper tackles such
challenges by modeling Cdrs that fulfill real-world data attributes. Our
designed framework, named Zen follows a four-fold methodology related to (i)
the LTSM-based modeling of users' traffic behavior, (ii) the realistic and
flexible emulation of spatiotemporal mobility behavior, (iii) the structure of
lifelike cellular network infrastructure and social interactions, and (iv) the
combination of the three previous modules into realistic Cdrs traces with an
individual basis, realistically. Results show that Zen's first and third models
accurately capture individual and global distributions of a fully anonymized
real-world Cdrs dataset, while the second model is consistent with the
literature's revealed features in human mobility. Finally, we validate Zen Cdrs
ability of reproducing daily cellular behaviors of the urban population and its
usefulness in practical networking applications such as dynamic population
tracing, Radio Access Network's power savings, and anomaly detection as
compared to real-world CdRs.",http://arxiv.org/pdf/2301.02059v1,
Multi-Genre Music Transformer -- Composing Full Length Musical Piece,06/01/2023,Abhinav Kaushal Keshari,"In the task of generating music, the art factor plays a big role and is a
great challenge for AI. Previous work involving adversarial training to produce
new music pieces and modeling the compatibility of variety in music (beats,
tempo, musical stems) demonstrated great examples of learning this task. Though
this was limited to generating mashups or learning features from tempo and key
distributions to produce similar patterns. Compound Word Transformer was able
to represent music generation task as a sequence generation challenge involving
musical events defined by compound words. These musical events give a more
accurate description of notes progression, chord change, harmony and the art
factor. The objective of the project is to implement a Multi-Genre Transformer
which learns to produce music pieces through more adaptive learning process
involving more challenging task where genres or form of the composition is also
considered. We built a multi-genre compound word dataset, implemented a linear
transformer which was trained on this dataset. We call this Multi-Genre
Transformer, which was able to generate full length new musical pieces which is
diverse and comparable to original tracks. The model trains 2-5 times faster
than other models discussed.",http://arxiv.org/pdf/2301.02385v1,
Continuous Trajectory Generation Based on Two-Stage GAN,16/01/2023,"Wenjun Jiang, Wayne Xin Zhao, Jingyuan Wang, Jiawei Jiang","Simulating the human mobility and generating large-scale trajectories are of
great use in many real-world applications, such as urban planning, epidemic
spreading analysis, and geographic privacy protect. Although many previous
works have studied the problem of trajectory generation, the continuity of the
generated trajectories has been neglected, which makes these methods useless
for practical urban simulation scenarios. To solve this problem, we propose a
novel two-stage generative adversarial framework to generate the continuous
trajectory on the road network, namely TS-TrajGen, which efficiently integrates
prior domain knowledge of human mobility with model-free learning paradigm.
Specifically, we build the generator under the human mobility hypothesis of the
A* algorithm to learn the human mobility behavior. For the discriminator, we
combine the sequential reward with the mobility yaw reward to enhance the
effectiveness of the generator. Finally, we propose a novel two-stage
generation process to overcome the weak point of the existing stochastic
generation process. Extensive experiments on two real-world datasets and two
case studies demonstrate that our framework yields significant improvements
over the state-of-the-art methods.",http://arxiv.org/pdf/2301.07103v1,
Causal Recurrent Variational Autoencoder for Medical Time Series Generation,16/01/2023,"Hongming Li, Shujian Yu, Jose Principe","We propose causal recurrent variational autoencoder (CR-VAE), a novel
generative model that is able to learn a Granger causal graph from a
multivariate time series x and incorporates the underlying causal mechanism
into its data generation process. Distinct to the classical recurrent VAEs, our
CR-VAE uses a multi-head decoder, in which the $p$-th head is responsible for
generating the $p$-th dimension of $\mathbf{x}$ (i.e., $\mathbf{x}^p$). By
imposing a sparsity-inducing penalty on the weights (of the decoder) and
encouraging specific sets of weights to be zero, our CR-VAE learns a sparse
adjacency matrix that encodes causal relations between all pairs of variables.
Thanks to this causal matrix, our decoder strictly obeys the underlying
principles of Granger causality, thereby making the data generating process
transparent. We develop a two-stage approach to train the overall objective.
Empirically, we evaluate the behavior of our model in synthetic data and two
real-world human brain datasets involving, respectively, the
electroencephalography (EEG) signals and the functional magnetic resonance
imaging (fMRI) data. Our model consistently outperforms state-of-the-art time
series generative models both qualitatively and quantitatively. Moreover, it
also discovers a faithful causal graph with similar or improved accuracy over
existing Granger causality-based causal inference methods. Code of CR-VAE is
publicly available at https://github.com/hongmingli1995/CR-VAE.",http://arxiv.org/pdf/2301.06574v1,
Diffusion-based Conditional ECG Generation with Structured State Space Models,19/01/2023,"Juan Miguel Lopez Alcaraz, Nils Strodthoff","Synthetic data generation is a promising solution to address privacy issues
with the distribution of sensitive health data. Recently, diffusion models have
set new standards for generative models for different data modalities. Also
very recently, structured state space models emerged as a powerful modeling
paradigm to capture long-term dependencies in time series. We put forward
SSSD-ECG, as the combination of these two technologies, for the generation of
synthetic 12-lead electrocardiograms conditioned on more than 70 ECG
statements. Due to a lack of reliable baselines, we also propose conditional
variants of two state-of-the-art unconditional generative models. We thoroughly
evaluate the quality of the generated samples, by evaluating pretrained
classifiers on the generated data and by evaluating the performance of a
classifier trained only on synthetic data, where SSSD-ECG clearly outperforms
its GAN-based competitors. We demonstrate the soundness of our approach through
further experiments, including conditional class interpolation and a clinical
Turing test demonstrating the high quality of the SSSD-ECG samples across a
wide range of conditions.",http://arxiv.org/pdf/2301.08227v2,
Regular Time-series Generation using SGM,20/01/2023,"Haksoo Lim, Minjung Kim, Sewon Park, Noseong Park","Score-based generative models (SGMs) are generative models that are in the
spotlight these days. Time-series frequently occurs in our daily life, e.g.,
stock data, climate data, and so on. Especially, time-series forecasting and
classification are popular research topics in the field of machine learning.
SGMs are also known for outperforming other generative models. As a result, we
apply SGMs to synthesize time-series data by learning conditional score
functions. We propose a conditional score network for the time-series
generation domain. Furthermore, we also derive the loss function between the
score matching and the denoising score matching in the time-series generation
domain. Finally, we achieve state-of-the-art results on real-world datasets in
terms of sampling diversity and quality.",http://arxiv.org/pdf/2301.08518v1,
